Orthogroup	A	B	C	D	E	F	G	H	type
OG0007033	1	1	1	1	1	1	1	1	core
OG0007034	1	1	1	1	1	1	1	1	core
OG0007035	1	1	1	1	1	1	1	1	core
OG0007036	1	1	1	1	1	1	1	1	core
OG0007037	1	1	1	1	1	1	1	1	core
OG0007038	1	1	1	1	1	1	1	1	core
OG0007039	1	1	1	1	1	1	1	1	core
OG0007040	1	1	1	1	1	1	1	1	core
OG0007041	1	1	1	1	1	1	1	1	core
OG0007042	1	1	1	1	1	1	1	1	core
OG0007043	1	1	1	1	1	1	1	1	core
OG0007045	1	1	1	1	1	1	1	1	core
OG0007070	1	1	1	1	1	1	1	1	core
OG0007072	1	1	1	1	1	1	1	1	core
OG0007074	1	1	1	1	1	1	1	1	core
OG0007075	1	1	1	1	1	1	1	1	core
OG0007105	1	1	1	1	1	1	1	1	core
OG0007107	1	1	1	1	1	1	1	1	core
OG0007108	1	1	1	1	1	1	1	1	core
OG0007109	1	1	1	1	1	1	1	1	core
OG0007110	1	1	1	1	1	1	1	1	core
OG0007111	1	1	1	1	1	1	1	1	core
OG0007112	1	1	1	1	1	1	1	1	core
OG0007113	1	1	1	1	1	1	1	1	core
OG0007114	1	1	1	1	1	1	1	1	core
OG0007116	1	1	1	1	1	1	1	1	core
OG0007117	1	1	1	1	1	1	1	1	core
OG0007118	1	1	1	1	1	1	1	1	core
OG0007119	1	1	1	1	1	1	1	1	core
OG0007120	1	1	1	1	1	1	1	1	core
OG0007121	1	1	1	1	1	1	1	1	core
OG0007104	1	1	1	1	1	1	1	1	core
OG0007028	1	1	1	1	1	1	1	1	core
OG0007103	1	1	1	1	1	1	1	1	core
OG0007101	1	1	1	1	1	1	1	1	core
OG0007076	1	1	1	1	1	1	1	1	core
OG0007078	1	1	1	1	1	1	1	1	core
OG0007080	1	1	1	1	1	1	1	1	core
OG0012290	1	1	1	1	1	1	1	1	core
OG0007084	1	1	1	1	1	1	1	1	core
OG0007087	1	1	1	1	1	1	1	1	core
OG0007090	1	1	1	1	1	1	1	1	core
OG0007091	1	1	1	1	1	1	1	1	core
OG0007092	1	1	1	1	1	1	1	1	core
OG0007093	1	1	1	1	1	1	1	1	core
OG0007096	1	1	1	1	1	1	1	1	core
OG0007097	1	1	1	1	1	1	1	1	core
OG0007098	1	1	1	1	1	1	1	1	core
OG0007099	1	1	1	1	1	1	1	1	core
OG0007100	1	1	1	1	1	1	1	1	core
OG0007102	1	1	1	1	1	1	1	1	core
OG0007026	1	1	1	1	1	1	1	1	core
OG0007025	1	1	1	1	1	1	1	1	core
OG0007024	1	1	1	1	1	1	1	1	core
OG0006946	1	1	1	1	1	1	1	1	core
OG0006947	1	1	1	1	1	1	1	1	core
OG0006948	1	1	1	1	1	1	1	1	core
OG0006949	1	1	1	1	1	1	1	1	core
OG0006950	1	1	1	1	1	1	1	1	core
OG0006953	1	1	1	1	1	1	1	1	core
OG0006954	1	1	1	1	1	1	1	1	core
OG0006955	1	1	1	1	1	1	1	1	core
OG0006956	1	1	1	1	1	1	1	1	core
OG0006957	1	1	1	1	1	1	1	1	core
OG0006958	1	1	1	1	1	1	1	1	core
OG0006959	1	1	1	1	1	1	1	1	core
OG0006960	1	1	1	1	1	1	1	1	core
OG0006961	1	1	1	1	1	1	1	1	core
OG0006963	1	1	1	1	1	1	1	1	core
OG0006945	1	1	1	1	1	1	1	1	core
OG0006964	1	1	1	1	1	1	1	1	core
OG0006944	1	1	1	1	1	1	1	1	core
OG0006942	1	1	1	1	1	1	1	1	core
OG0006926	1	1	1	1	1	1	1	1	core
OG0006927	1	1	1	1	1	1	1	1	core
OG0006928	1	1	1	1	1	1	1	1	core
OG0006929	1	1	1	1	1	1	1	1	core
OG0006930	1	1	1	1	1	1	1	1	core
OG0006931	1	1	1	1	1	1	1	1	core
OG0006932	1	1	1	1	1	1	1	1	core
OG0006933	1	1	1	1	1	1	1	1	core
OG0006934	1	1	1	1	1	1	1	1	core
OG0006935	1	1	1	1	1	1	1	1	core
OG0006936	1	1	1	1	1	1	1	1	core
OG0006937	1	1	1	1	1	1	1	1	core
OG0006939	1	1	1	1	1	1	1	1	core
OG0006940	1	1	1	1	1	1	1	1	core
OG0006941	1	1	1	1	1	1	1	1	core
OG0012338	1	1	1	1	1	1	1	1	core
OG0006924	1	1	1	1	1	1	1	1	core
OG0006965	1	1	1	1	1	1	1	1	core
OG0006967	1	1	1	1	1	1	1	1	core
OG0006993	1	1	1	1	1	1	1	1	core
OG0006994	1	1	1	1	1	1	1	1	core
OG0006996	1	1	1	1	1	1	1	1	core
OG0006997	1	1	1	1	1	1	1	1	core
OG0006998	1	1	1	1	1	1	1	1	core
OG0006999	1	1	1	1	1	1	1	1	core
OG0007002	1	1	1	1	1	1	1	1	core
OG0007003	1	1	1	1	1	1	1	1	core
OG0007005	1	1	1	1	1	1	1	1	core
OG0007007	1	1	1	1	1	1	1	1	core
OG0007010	1	1	1	1	1	1	1	1	core
OG0007013	1	1	1	1	1	1	1	1	core
OG0007014	1	1	1	1	1	1	1	1	core
OG0007020	1	1	1	1	1	1	1	1	core
OG0007022	1	1	1	1	1	1	1	1	core
OG0006992	1	1	1	1	1	1	1	1	core
OG0006966	1	1	1	1	1	1	1	1	core
OG0006991	1	1	1	1	1	1	1	1	core
OG0006988	1	1	1	1	1	1	1	1	core
OG0006968	1	1	1	1	1	1	1	1	core
OG0006970	1	1	1	1	1	1	1	1	core
OG0006971	1	1	1	1	1	1	1	1	core
OG0006972	1	1	1	1	1	1	1	1	core
OG0006974	1	1	1	1	1	1	1	1	core
OG0006975	1	1	1	1	1	1	1	1	core
OG0006976	1	1	1	1	1	1	1	1	core
OG0006979	1	1	1	1	1	1	1	1	core
OG0006980	1	1	1	1	1	1	1	1	core
OG0006981	1	1	1	1	1	1	1	1	core
OG0006982	1	1	1	1	1	1	1	1	core
OG0006983	1	1	1	1	1	1	1	1	core
OG0012327	1	1	1	1	1	1	1	1	core
OG0012326	1	1	1	1	1	1	1	1	core
OG0006986	1	1	1	1	1	1	1	1	core
OG0006990	1	1	1	1	1	1	1	1	core
OG0007122	1	1	1	1	1	1	1	1	core
OG0006735	1	1	1	1	1	1	1	1	core
OG0006733	1	1	1	1	1	1	1	1	core
OG0006438	1	1	1	1	1	1	1	1	core
OG0006439	1	1	1	1	1	1	1	1	core
OG0006441	1	1	1	1	1	1	1	1	core
OG0006442	1	1	1	1	1	1	1	1	core
OG0006446	1	1	1	1	1	1	1	1	core
OG0006448	1	1	1	1	1	1	1	1	core
OG0006436	1	1	1	1	1	1	1	1	core
OG0006449	1	1	1	1	1	1	1	1	core
OG0006451	1	1	1	1	1	1	1	1	core
OG0006452	1	1	1	1	1	1	1	1	core
OG0012525	1	1	1	1	1	1	1	1	core
OG0006454	1	1	1	1	1	1	1	1	core
OG0006455	1	1	1	1	1	1	1	1	core
OG0006456	1	1	1	1	1	1	1	1	core
OG0006450	1	1	1	1	1	1	1	1	core
OG0006435	1	1	1	1	1	1	1	1	core
OG0006434	1	1	1	1	1	1	1	1	core
OG0006432	1	1	1	1	1	1	1	1	core
OG0006415	1	1	1	1	1	1	1	1	core
OG0006416	1	1	1	1	1	1	1	1	core
OG0006418	1	1	1	1	1	1	1	1	core
OG0006419	1	1	1	1	1	1	1	1	core
OG0006420	1	1	1	1	1	1	1	1	core
OG0006421	1	1	1	1	1	1	1	1	core
OG0006422	1	1	1	1	1	1	1	1	core
OG0006423	1	1	1	1	1	1	1	1	core
OG0006424	1	1	1	1	1	1	1	1	core
OG0006425	1	1	1	1	1	1	1	1	core
OG0006426	1	1	1	1	1	1	1	1	core
OG0006427	1	1	1	1	1	1	1	1	core
OG0006428	1	1	1	1	1	1	1	1	core
OG0012537	1	1	1	1	1	1	1	1	core
OG0006430	1	1	1	1	1	1	1	1	core
OG0006458	1	1	1	1	1	1	1	1	core
OG0006459	1	1	1	1	1	1	1	1	core
OG0006460	1	1	1	1	1	1	1	1	core
OG0006461	1	1	1	1	1	1	1	1	core
OG0006485	1	1	1	1	1	1	1	1	core
OG0006486	1	1	1	1	1	1	1	1	core
OG0006487	1	1	1	1	1	1	1	1	core
OG0006489	1	1	1	1	1	1	1	1	core
OG0006490	1	1	1	1	1	1	1	1	core
OG0006491	1	1	1	1	1	1	1	1	core
OG0006492	1	1	1	1	1	1	1	1	core
OG0006493	1	1	1	1	1	1	1	1	core
OG0006494	1	1	1	1	1	1	1	1	core
OG0006495	1	1	1	1	1	1	1	1	core
OG0012515	1	1	1	1	1	1	1	1	core
OG0006499	1	1	1	1	1	1	1	1	core
OG0006500	1	1	1	1	1	1	1	1	core
OG0006501	1	1	1	1	1	1	1	1	core
OG0006502	1	1	1	1	1	1	1	1	core
OG0006484	1	1	1	1	1	1	1	1	core
OG0006414	1	1	1	1	1	1	1	1	core
OG0006483	1	1	1	1	1	1	1	1	core
OG0006481	1	1	1	1	1	1	1	1	core
OG0006462	1	1	1	1	1	1	1	1	core
OG0006463	1	1	1	1	1	1	1	1	core
OG0006464	1	1	1	1	1	1	1	1	core
OG0006465	1	1	1	1	1	1	1	1	core
OG0006467	1	1	1	1	1	1	1	1	core
OG0006468	1	1	1	1	1	1	1	1	core
OG0006469	1	1	1	1	1	1	1	1	core
OG0006470	1	1	1	1	1	1	1	1	core
OG0006471	1	1	1	1	1	1	1	1	core
OG0006472	1	1	1	1	1	1	1	1	core
OG0006473	1	1	1	1	1	1	1	1	core
OG0006475	1	1	1	1	1	1	1	1	core
OG0006478	1	1	1	1	1	1	1	1	core
OG0006479	1	1	1	1	1	1	1	1	core
OG0006480	1	1	1	1	1	1	1	1	core
OG0006482	1	1	1	1	1	1	1	1	core
OG0012539	1	1	1	1	1	1	1	1	core
OG0006412	1	1	1	1	1	1	1	1	core
OG0006411	1	1	1	1	1	1	1	1	core
OG0006352	1	1	1	1	1	1	1	1	core
OG0006353	1	1	1	1	1	1	1	1	core
OG0006354	1	1	1	1	1	1	1	1	core
OG0006356	1	1	1	1	1	1	1	1	core
OG0006358	1	1	1	1	1	1	1	1	core
OG0006359	1	1	1	1	1	1	1	1	core
OG0006360	1	1	1	1	1	1	1	1	core
OG0006362	1	1	1	1	1	1	1	1	core
OG0006364	1	1	1	1	1	1	1	1	core
OG0006365	1	1	1	1	1	1	1	1	core
OG0006366	1	1	1	1	1	1	1	1	core
OG0006367	1	1	1	1	1	1	1	1	core
OG0006368	1	1	1	1	1	1	1	1	core
OG0006369	1	1	1	1	1	1	1	1	core
OG0006370	1	1	1	1	1	1	1	1	core
OG0006351	1	1	1	1	1	1	1	1	core
OG0006371	1	1	1	1	1	1	1	1	core
OG0006350	1	1	1	1	1	1	1	1	core
OG0006348	1	1	1	1	1	1	1	1	core
OG0006330	1	1	1	1	1	1	1	1	core
OG0006331	1	1	1	1	1	1	1	1	core
OG0006332	1	1	1	1	1	1	1	1	core
OG0006333	1	1	1	1	1	1	1	1	core
OG0006334	1	1	1	1	1	1	1	1	core
OG0006335	1	1	1	1	1	1	1	1	core
OG0006336	1	1	1	1	1	1	1	1	core
OG0006337	1	1	1	1	1	1	1	1	core
OG0006338	1	1	1	1	1	1	1	1	core
OG0006339	1	1	1	1	1	1	1	1	core
OG0006340	1	1	1	1	1	1	1	1	core
OG0006342	1	1	1	1	1	1	1	1	core
OG0006345	1	1	1	1	1	1	1	1	core
OG0006346	1	1	1	1	1	1	1	1	core
OG0006347	1	1	1	1	1	1	1	1	core
OG0006349	1	1	1	1	1	1	1	1	core
OG0006503	1	1	1	1	1	1	1	1	core
OG0006372	1	1	1	1	1	1	1	1	core
OG0006374	1	1	1	1	1	1	1	1	core
OG0006395	1	1	1	1	1	1	1	1	core
OG0006396	1	1	1	1	1	1	1	1	core
OG0012542	1	1	1	1	1	1	1	1	core
OG0006398	1	1	1	1	1	1	1	1	core
OG0006399	1	1	1	1	1	1	1	1	core
OG0006400	1	1	1	1	1	1	1	1	core
OG0006401	1	1	1	1	1	1	1	1	core
OG0006402	1	1	1	1	1	1	1	1	core
OG0012541	1	1	1	1	1	1	1	1	core
OG0006404	1	1	1	1	1	1	1	1	core
OG0006405	1	1	1	1	1	1	1	1	core
OG0006406	1	1	1	1	1	1	1	1	core
OG0006407	1	1	1	1	1	1	1	1	core
OG0006408	1	1	1	1	1	1	1	1	core
OG0006410	1	1	1	1	1	1	1	1	core
OG0006394	1	1	1	1	1	1	1	1	core
OG0006373	1	1	1	1	1	1	1	1	core
OG0012543	1	1	1	1	1	1	1	1	core
OG0006391	1	1	1	1	1	1	1	1	core
OG0006375	1	1	1	1	1	1	1	1	core
OG0012549	1	1	1	1	1	1	1	1	core
OG0012548	1	1	1	1	1	1	1	1	core
OG0006378	1	1	1	1	1	1	1	1	core
OG0012547	1	1	1	1	1	1	1	1	core
OG0012546	1	1	1	1	1	1	1	1	core
OG0012544	1	1	1	1	1	1	1	1	core
OG0006383	1	1	1	1	1	1	1	1	core
OG0006384	1	1	1	1	1	1	1	1	core
OG0006385	1	1	1	1	1	1	1	1	core
OG0006386	1	1	1	1	1	1	1	1	core
OG0006387	1	1	1	1	1	1	1	1	core
OG0006388	1	1	1	1	1	1	1	1	core
OG0006389	1	1	1	1	1	1	1	1	core
OG0006390	1	1	1	1	1	1	1	1	core
OG0006392	1	1	1	1	1	1	1	1	core
OG0012396	1	1	1	1	1	1	1	1	core
OG0006504	1	1	1	1	1	1	1	1	core
OG0006506	1	1	1	1	1	1	1	1	core
OG0006634	1	1	1	1	1	1	1	1	core
OG0006635	1	1	1	1	1	1	1	1	core
OG0006636	1	1	1	1	1	1	1	1	core
OG0006637	1	1	1	1	1	1	1	1	core
OG0006638	1	1	1	1	1	1	1	1	core
OG0006639	1	1	1	1	1	1	1	1	core
OG0006633	1	1	1	1	1	1	1	1	core
OG0006640	1	1	1	1	1	1	1	1	core
OG0006643	1	1	1	1	1	1	1	1	core
OG0006644	1	1	1	1	1	1	1	1	core
OG0006645	1	1	1	1	1	1	1	1	core
OG0006647	1	1	1	1	1	1	1	1	core
OG0006648	1	1	1	1	1	1	1	1	core
OG0006650	1	1	1	1	1	1	1	1	core
OG0006642	1	1	1	1	1	1	1	1	core
OG0006632	1	1	1	1	1	1	1	1	core
OG0006630	1	1	1	1	1	1	1	1	core
OG0006629	1	1	1	1	1	1	1	1	core
OG0006604	1	1	1	1	1	1	1	1	core
OG0006606	1	1	1	1	1	1	1	1	core
OG0006607	1	1	1	1	1	1	1	1	core
OG0006608	1	1	1	1	1	1	1	1	core
OG0006611	1	1	1	1	1	1	1	1	core
OG0006613	1	1	1	1	1	1	1	1	core
OG0006615	1	1	1	1	1	1	1	1	core
OG0006616	1	1	1	1	1	1	1	1	core
OG0006617	1	1	1	1	1	1	1	1	core
OG0006618	1	1	1	1	1	1	1	1	core
OG0006622	1	1	1	1	1	1	1	1	core
OG0006625	1	1	1	1	1	1	1	1	core
OG0006626	1	1	1	1	1	1	1	1	core
OG0006627	1	1	1	1	1	1	1	1	core
OG0006628	1	1	1	1	1	1	1	1	core
OG0006651	1	1	1	1	1	1	1	1	core
OG0006652	1	1	1	1	1	1	1	1	core
OG0006653	1	1	1	1	1	1	1	1	core
OG0006655	1	1	1	1	1	1	1	1	core
OG0012460	1	1	1	1	1	1	1	1	core
OG0012458	1	1	1	1	1	1	1	1	core
OG0012454	1	1	1	1	1	1	1	1	core
OG0012449	1	1	1	1	1	1	1	1	core
OG0012437	1	1	1	1	1	1	1	1	core
OG0012432	1	1	1	1	1	1	1	1	core
OG0012422	1	1	1	1	1	1	1	1	core
OG0012417	1	1	1	1	1	1	1	1	core
OG0012416	1	1	1	1	1	1	1	1	core
OG0012410	1	1	1	1	1	1	1	1	core
OG0012403	1	1	1	1	1	1	1	1	core
OG0012400	1	1	1	1	1	1	1	1	core
OG0012399	1	1	1	1	1	1	1	1	core
OG0006731	1	1	1	1	1	1	1	1	core
OG0006732	1	1	1	1	1	1	1	1	core
OG0012461	1	1	1	1	1	1	1	1	core
OG0006603	1	1	1	1	1	1	1	1	core
OG0012462	1	1	1	1	1	1	1	1	core
OG0012464	1	1	1	1	1	1	1	1	core
OG0012468	1	1	1	1	1	1	1	1	core
OG0006658	1	1	1	1	1	1	1	1	core
OG0006659	1	1	1	1	1	1	1	1	core
OG0006660	1	1	1	1	1	1	1	1	core
OG0006661	1	1	1	1	1	1	1	1	core
OG0006662	1	1	1	1	1	1	1	1	core
OG0006663	1	1	1	1	1	1	1	1	core
OG0006665	1	1	1	1	1	1	1	1	core
OG0006666	1	1	1	1	1	1	1	1	core
OG0006667	1	1	1	1	1	1	1	1	core
OG0006668	1	1	1	1	1	1	1	1	core
OG0006669	1	1	1	1	1	1	1	1	core
OG0006670	1	1	1	1	1	1	1	1	core
OG0006672	1	1	1	1	1	1	1	1	core
OG0012465	1	1	1	1	1	1	1	1	core
OG0012463	1	1	1	1	1	1	1	1	core
OG0006602	1	1	1	1	1	1	1	1	core
OG0006601	1	1	1	1	1	1	1	1	core
OG0006599	1	1	1	1	1	1	1	1	core
OG0006531	1	1	1	1	1	1	1	1	core
OG0006532	1	1	1	1	1	1	1	1	core
OG0012508	1	1	1	1	1	1	1	1	core
OG0006534	1	1	1	1	1	1	1	1	core
OG0006535	1	1	1	1	1	1	1	1	core
OG0006536	1	1	1	1	1	1	1	1	core
OG0006537	1	1	1	1	1	1	1	1	core
OG0006538	1	1	1	1	1	1	1	1	core
OG0006539	1	1	1	1	1	1	1	1	core
OG0006540	1	1	1	1	1	1	1	1	core
OG0006541	1	1	1	1	1	1	1	1	core
OG0006543	1	1	1	1	1	1	1	1	core
OG0006544	1	1	1	1	1	1	1	1	core
OG0006545	1	1	1	1	1	1	1	1	core
OG0012506	1	1	1	1	1	1	1	1	core
OG0006530	1	1	1	1	1	1	1	1	core
OG0006549	1	1	1	1	1	1	1	1	core
OG0006529	1	1	1	1	1	1	1	1	core
OG0006527	1	1	1	1	1	1	1	1	core
OG0006507	1	1	1	1	1	1	1	1	core
OG0006508	1	1	1	1	1	1	1	1	core
OG0006509	1	1	1	1	1	1	1	1	core
OG0006511	1	1	1	1	1	1	1	1	core
OG0006512	1	1	1	1	1	1	1	1	core
OG0006513	1	1	1	1	1	1	1	1	core
OG0006514	1	1	1	1	1	1	1	1	core
OG0006515	1	1	1	1	1	1	1	1	core
OG0006516	1	1	1	1	1	1	1	1	core
OG0006518	1	1	1	1	1	1	1	1	core
OG0006519	1	1	1	1	1	1	1	1	core
OG0006520	1	1	1	1	1	1	1	1	core
OG0006521	1	1	1	1	1	1	1	1	core
OG0006522	1	1	1	1	1	1	1	1	core
OG0006524	1	1	1	1	1	1	1	1	core
OG0006528	1	1	1	1	1	1	1	1	core
OG0006505	1	1	1	1	1	1	1	1	core
OG0006550	1	1	1	1	1	1	1	1	core
OG0006553	1	1	1	1	1	1	1	1	core
OG0006578	1	1	1	1	1	1	1	1	core
OG0006579	1	1	1	1	1	1	1	1	core
OG0006580	1	1	1	1	1	1	1	1	core
OG0006583	1	1	1	1	1	1	1	1	core
OG0012494	1	1	1	1	1	1	1	1	core
OG0006585	1	1	1	1	1	1	1	1	core
OG0006588	1	1	1	1	1	1	1	1	core
OG0006589	1	1	1	1	1	1	1	1	core
OG0006591	1	1	1	1	1	1	1	1	core
OG0006592	1	1	1	1	1	1	1	1	core
OG0006593	1	1	1	1	1	1	1	1	core
OG0006595	1	1	1	1	1	1	1	1	core
OG0006596	1	1	1	1	1	1	1	1	core
OG0006597	1	1	1	1	1	1	1	1	core
